n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9.0,380.0,0.592896173243,0.999999995745,0.765957443549,8.0,0.0,0.0,1.0,5.01842105263,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.865619735666,0.0336108805214,0.0333959963068,0.0340275406765,0.0333458468294,0.446568627451,0.270677361854,0.0736842105263,0.0,1.0,0.0,0.35367965368,0.0333333333333,0.75,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,802
7.0,139.0,0.76119402417,0.999999989247,0.838709668401,5.0,3.0,1.0,0.0,4.74100719424,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63199803234,0.040002795243,0.0400023873332,0.040001091125,0.247995693959,0.478571428571,0.235714285714,0.0287769784173,0.0,1.0,0.0,0.4125,0.25,0.5,0.0,0.0,0.0,0.3,0.1,0.2,0.1,595
7.0,233.0,0.654377877169,0.999999992857,0.764285708827,14.0,1.0,14.0,0.0,5.17167381974,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253043360591,0.0250075688977,0.0250011096986,0.753045960321,0.171641025024,0.392483660131,0.0489379084967,0.0343347639485,0.0214592274678,0.615384615385,0.384615384615,0.225,0.1,0.5,-0.173611111111,-0.1875,-0.15,0.383333333333,0.1,0.116666666667,0.1,1200
10.0,250.0,0.602409636135,0.999999993671,0.715189868891,5.0,2.0,1.0,0.0,5.36,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286922519269,0.0285985415256,0.0286348011129,0.028704924171,0.885369481264,0.40724025974,0.0809577922078,0.052,0.02,0.722222222222,0.277777777778,0.244055944056,0.1,0.6,-0.320714285714,-0.5,-0.05,0.5,0.5,0.0,0.5,2000
13.0,623.0,0.461538460767,0.999999997167,0.631728043536,8.0,8.0,10.0,0.0,4.34831460674,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253036182337,0.0250027901829,0.0250013965746,0.0250013147791,0.89969088023,0.436428571429,0.0671577380952,0.0272873194222,0.0192616372392,0.586206896552,0.413793103448,0.375,0.1,0.7,-0.249057539683,-0.5,-0.0714285714286,0.433333333333,-0.0166666666667,0.0666666666667,0.0166666666667,829
12.0,719.0,0.446778710859,0.999999997429,0.634961437956,4.0,1.0,0.0,1.0,4.07649513213,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400015079673,0.501079753362,0.0400006924706,0.378917308169,0.0400007380311,0.563583002646,0.156803902116,0.0431154381085,0.0139082058414,0.756097560976,0.243902439024,0.358698156682,0.0625,0.8,-0.324305555556,-0.8,-0.05,1.0,0.0,0.5,0.0,2700
11.0,166.0,0.699386498777,0.999999990196,0.852941168108,4.0,3.0,0.0,1.0,4.65662650602,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001587853,0.799817166546,0.0500005023604,0.050182093803,0.0500000785056,0.46765615337,0.163443104515,0.0542168674699,0.0120481927711,0.818181818182,0.181818181818,0.344985569986,0.1,0.5,-0.158333333333,-0.166666666667,-0.15,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,5100
12.0,495.0,0.555555554412,0.999999997085,0.676384837678,8.0,1.0,1.0,0.0,5.11515151515,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998131913,0.0400008199786,0.04000076218,0.0400001163348,0.0400001695936,0.338752913753,0.175711193568,0.0727272727273,0.0020202020202,0.972972972973,0.027027027027,0.308375420875,0.0333333333333,1.0,-0.291666666667,-0.291666666667,-0.291666666667,0.25,0.0681818181818,0.25,0.0681818181818,1000
12.0,304.0,0.636986299188,0.999999995261,0.691943124683,15.0,3.0,0.0,12.0,4.72039473684,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.204243062379,0.0333528463579,0.0333337795964,0.695736831973,0.0333334796944,0.585143097643,0.188320707071,0.0493421052632,0.0263157894737,0.652173913043,0.347826086957,0.444646464646,0.1,1.0,-0.2625,-0.5,-0.0666666666667,0.6,-0.0666666666667,0.1,0.0666666666667,2700
10.0,1351.0,0.395400593178,0.999999998638,0.604904631328,17.0,4.0,1.0,0.0,4.57735011103,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339640487,0.0333335688711,0.5828762901,0.0333335576767,0.317122619304,0.53116598314,0.128879015721,0.0303478904515,0.0111028867506,0.732142857143,0.267857142857,0.361255411255,0.05,0.7,-0.304444444444,-0.6,-0.05,0.5,-0.5,0.0,0.5,939
8.0,409.0,0.501333331996,0.999999996047,0.600790511459,22.0,1.0,11.0,0.0,4.56234718826,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.139871699895,0.0200230437206,0.0200079012947,0.0201008929977,0.799996462092,0.537315270936,0.253735632184,0.0562347188264,0.00244498777506,0.958333333333,0.0416666666667,0.353623188406,0.1,1.0,-0.1875,-0.1875,-0.1875,0.5,0.5,0.0,0.5,1300
11.0,521.0,0.532692306668,0.999999996454,0.741134749145,6.0,1.0,2.0,0.0,4.05182341651,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250029532593,0.210208235746,0.0250019719641,0.71478219452,0.0250046445105,0.490909090909,0.246242025518,0.0518234165067,0.00959692898273,0.84375,0.15625,0.400729517396,0.1,0.8,-0.251785714286,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,781
11.0,296.0,0.563139929819,0.999999994444,0.694444440586,6.0,4.0,1.0,0.0,5.12837837838,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285716791437,0.0285715044597,0.885712339386,0.0285714807096,0.0285729963009,0.417619047619,0.152142857143,0.0506756756757,0.0168918918919,0.75,0.25,0.44,0.1,0.8,-0.235,-0.4,-0.125,0.0,0.0,0.5,0.0,1200
9.0,110.0,0.697247700025,0.999999985075,0.835820883047,2.0,1.0,1.0,0.0,5.08181818182,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286631646164,0.0285772380808,0.0286456492632,0.0285729961783,0.885540951861,0.42196969697,0.246590909091,0.0363636363636,0.0,1.0,0.0,0.246590909091,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500
12.0,383.0,0.549597853754,0.999999995885,0.650205758641,4.0,3.0,1.0,0.0,4.83550913838,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442864209474,0.150935838134,0.180731037116,0.0250571856691,0.200411729607,0.372794117647,0.0261029411765,0.0365535248042,0.023498694517,0.608695652174,0.391304347826,0.408035714286,0.0625,1.0,-0.441666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,769
10.0,95.0,0.705263150471,0.999999983333,0.783333320278,0.0,0.0,0.0,1.0,4.92631578947,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0341020892515,0.865333576163,0.0335054228865,0.0337087993173,0.0333501123819,0.255,-0.1,0.0105263157895,0.0210526315789,0.333333333333,0.666666666667,0.1,0.1,0.1,-0.3,-0.4,-0.2,0.5,0.5,0.0,0.5,1100
8.0,235.0,0.595555552909,0.999999992481,0.736842099723,2.0,2.0,1.0,0.0,4.50638297872,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333459959355,0.53414866841,0.191593873191,0.0334532218533,0.207458240611,0.335294117647,0.117580213904,0.0340425531915,0.0170212765957,0.666666666667,0.333333333333,0.354545454545,0.136363636364,0.5,-0.25625,-0.4,-0.1,0.0,0.0,0.5,0.0,833
11.0,197.0,0.587301584194,0.999999991304,0.739130428355,1.0,1.0,1.0,0.0,4.29949238579,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285725252,0.0298134488099,0.0285720544583,0.884424208994,0.0286177625379,0.570833333333,0.0115079365079,0.0152284263959,0.0253807106599,0.375,0.625,0.583333333333,0.5,0.75,-0.317777777778,-0.388888888889,-0.3,0.8,-0.15,0.3,0.15,725
12.0,197.0,0.596858635619,0.999999993103,0.634482754245,10.0,3.0,6.0,0.0,5.02538071066,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250034849038,0.025010711489,0.173697686409,0.751286486514,0.025001630684,0.373076923077,0.192307692308,0.0304568527919,0.00507614213198,0.857142857143,0.142857142857,0.45,0.2,0.8,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,4600
13.0,706.0,0.487663279408,0.999999997561,0.67560975445,5.0,1.0,2.0,0.0,4.68838526912,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400113107562,0.274345824575,0.240185863057,0.0401491573811,0.40530784423,0.454659424937,0.091772753995,0.042492917847,0.0169971671388,0.714285714286,0.285714285714,0.344386724387,0.05,0.8,-0.384953703704,-1.0,-0.05,0.4,-0.15,0.1,0.15,1300
14.0,902.0,0.47747747694,0.999999998035,0.683693515356,11.0,3.0,1.0,1.0,4.59423503326,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400027246511,0.0402835014133,0.440114114708,0.0401642013038,0.439435457924,0.535089672807,0.0367914653784,0.0388026607539,0.019955654102,0.660377358491,0.339622641509,0.353278911565,0.1,0.9,-0.406624779541,-1.0,-0.05,0.0,0.0,0.5,0.0,768
10.0,191.0,0.71052631205,0.999999991304,0.886956514026,7.0,1.0,0.0,0.0,4.41884816754,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0287891348743,0.338812193897,0.0286410869408,0.57433259751,0.0294249867787,0.521759259259,0.286574074074,0.0575916230366,0.0314136125654,0.647058823529,0.352941176471,0.581818181818,0.1,1.0,-0.206944444444,-0.3,-0.1,0.0,0.0,0.5,0.0,1100
10.0,162.0,0.677631574489,0.99999998913,0.815217382443,4.0,1.0,1.0,0.0,4.79012345679,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400020500002,0.0400017923694,0.839992172858,0.0400010754634,0.040002909309,0.263973063973,-0.0845117845118,0.0185185185185,0.0185185185185,0.5,0.5,0.124242424242,0.1,0.136363636364,-0.344444444444,-0.6,-0.1,0.427272727273,0.118181818182,0.0727272727273,0.118181818182,1600
8.0,262.0,0.559386971037,0.999999993548,0.677419350468,3.0,0.0,1.0,0.0,4.63740458015,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839984677486,0.0400057091839,0.0400037773475,0.0400034297163,0.0400024062662,0.487803030303,0.244772727273,0.0534351145038,0.00381679389313,0.933333333333,0.0666666666667,0.393571428571,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,526
9.0,611.0,0.499999999158,0.99999999697,0.736363634132,1.0,0.0,5.0,1.0,4.11292962357,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000439061,0.596848631452,0.100000205588,0.100000224164,0.103150499735,0.488703024029,0.13768125745,0.0409165302782,0.0147299509002,0.735294117647,0.264705882353,0.341764069264,0.0625,0.9,-0.18487654321,-0.333333333333,-0.1,0.85,0.45,0.35,0.45,592
10.0,223.0,0.677419351717,0.999999992424,0.83333332702,2.0,1.0,0.0,0.0,4.533632287,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250641080239,0.0251234799204,0.297948234024,0.155128958081,0.496735219951,0.562585034014,0.127777777778,0.0538116591928,0.0269058295964,0.666666666667,0.333333333333,0.373611111111,0.05,0.75,-0.283333333333,-0.6,-0.05,0.0,0.0,0.5,0.0,4300
14.0,281.0,0.623529409319,0.999999993197,0.823129246101,2.0,2.0,1.0,0.0,4.03558718861,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250037952789,0.148665926871,0.0250025669358,0.0250023846607,0.776325326254,0.432356902357,0.221262626263,0.0391459074733,0.0106761565836,0.785714285714,0.214285714286,0.406611570248,0.136363636364,1.0,-0.466666666667,-0.7,-0.2,0.416666666667,-0.433333333333,0.0833333333333,0.433333333333,717
10.0,189.0,0.689839568504,0.999999992,0.791999993664,5.0,2.0,0.0,1.0,4.77248677249,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0286012003204,0.0292147459828,0.166374670861,0.747229016692,0.028580366143,0.435094997595,0.0289442039442,0.042328042328,0.021164021164,0.666666666667,0.333333333333,0.214678030303,0.1,0.375,-0.299107142857,-0.5,-0.0714285714286,0.833333333333,0.333333333333,0.333333333333,0.333333333333,4700
11.0,609.0,0.475609755269,0.999999997118,0.608069162513,3.0,2.0,1.0,0.0,4.35139573071,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400041180629,0.381039516706,0.498144310237,0.0408120127377,0.0400000422559,0.528452380952,0.16556547619,0.0361247947455,0.0114942528736,0.758620689655,0.241379310345,0.422619047619,0.0333333333333,1.0,-0.267857142857,-0.5,-0.125,0.0,0.0,0.5,0.0,1800
10.0,265.0,0.675572516505,0.999999993548,0.864516123455,7.0,0.0,1.0,0.0,4.70566037736,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18672338591,0.600008695134,0.0200971830823,0.172569726371,0.0206010095036,0.468081232493,0.131708683473,0.0415094339623,0.0150943396226,0.733333333333,0.266666666667,0.306428571429,0.1,0.6,-0.272916666667,-0.4,-0.1,0.0,0.0,0.5,0.0,1600
12.0,410.0,0.53300733366,0.999999995726,0.675213672328,6.0,4.0,1.0,0.0,4.3756097561,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.605184442023,0.0222315268488,0.126429238148,0.0222273531603,0.22392743982,0.555,0.0138888888889,0.0341463414634,0.0268292682927,0.56,0.44,0.389880952381,0.1,0.8,-0.456060606061,-0.7,-0.05,0.0666666666667,0.0,0.433333333333,0.0,1700
10.0,110.0,0.718181811653,0.999999985915,0.830985903789,2.0,2.0,0.0,5.0,4.41818181818,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223439523349,0.0222451300961,0.0224538998879,0.910733904495,0.0222231131865,0.475,0.175,0.0272727272727,0.0,1.0,0.0,0.3,0.2,0.5,0.0,0.0,0.0,0.6,0.7,0.1,0.7,2700
11.0,149.0,0.605442172752,0.999999988235,0.7764705791,5.0,3.0,1.0,0.0,4.3288590604,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285938140219,0.0285726232566,0.0285728495626,0.028572017177,0.885688695982,0.552341597796,0.121763085399,0.0335570469799,0.0134228187919,0.714285714286,0.285714285714,0.334545454545,0.136363636364,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,1600
7.0,462.0,0.51555555441,0.999999996403,0.658273378927,21.0,1.0,2.0,0.0,4.98701298701,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222232807448,0.0222233578192,0.910948579139,0.0223818756133,0.0222229066832,0.356676656677,0.133220945721,0.038961038961,0.00649350649351,0.857142857143,0.142857142857,0.225300625301,0.0333333333333,1.0,-0.197222222222,-0.3,-0.125,0.0,0.0,0.5,0.0,807
15.0,187.0,0.618279566568,0.999999991935,0.693548381504,1.0,1.0,5.0,1.0,4.75935828877,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001142878,0.0400214023099,0.0401074983502,0.839870924201,0.0400000608511,0.561363636364,0.0873376623377,0.0320855614973,0.0160427807487,0.666666666667,0.333333333333,0.337121212121,0.05,0.7,-0.266666666667,-0.6,-0.05,0.0,-0.2,0.5,0.2,1400
11.0,893.0,0.427594070208,0.999999998172,0.559414989837,6.0,2.0,4.0,0.0,4.6562150056,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500034242978,0.0522764130795,0.0502149828526,0.797505147559,0.0500000322112,0.365265869513,0.151850719399,0.060470324748,0.0123180291153,0.830769230769,0.169230769231,0.36449715408,0.0625,1.0,-0.292929292929,-0.7,-0.1,0.7,-0.4,0.2,0.4,1000
9.0,592.0,0.461928933229,0.99999999697,0.657575755583,8.0,5.0,1.0,0.0,4.88006756757,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0302831328962,0.0286404629845,0.883635953698,0.0288656088712,0.0285748415497,0.466180926916,0.0649621212121,0.0540540540541,0.0253378378378,0.68085106383,0.31914893617,0.261273674242,0.0333333333333,0.75,-0.293888888889,-0.875,-0.1,0.0,0.0,0.5,0.0,1200
14.0,279.0,0.579150576914,0.999999993377,0.73509933288,5.0,3.0,3.0,0.0,4.67383512545,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.550031615444,0.0503939649557,0.0500017540081,0.299572078471,0.0500005871212,0.296861471861,0.0951298701299,0.0358422939068,0.010752688172,0.769230769231,0.230769230769,0.277272727273,0.1,0.5,-0.208333333333,-0.3,-0.125,0.4875,0.0375,0.0125,0.0375,1200
9.0,411.0,0.545454544114,0.999999995763,0.724576268116,11.0,6.0,2.0,1.0,4.65450121655,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222273258444,0.460971015648,0.361379847498,0.133196412519,0.0222253984907,0.393571428571,0.107023809524,0.029197080292,0.00973236009732,0.75,0.25,0.497569444444,0.0625,1.0,-0.35625,-0.5,-0.125,0.4,0.1,0.1,0.1,778
8.0,475.0,0.577586205652,0.999999996429,0.774999997232,13.0,0.0,1.0,0.0,4.69473684211,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202520859393,0.234157974491,0.0200003410758,0.705589190304,0.0200004081902,0.431072084481,0.0787534435262,0.0315789473684,0.0168421052632,0.652173913043,0.347826086957,0.355606060606,0.1,0.8,-0.3265625,-1.0,-0.125,0.4,0.8,0.1,0.8,1600
10.0,680.0,0.486607142133,0.999999997462,0.649746191244,7.0,0.0,1.0,0.0,4.69705882353,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885692394543,0.0285724811885,0.0285717999896,0.0285718246206,0.0285914996588,0.392983745814,0.191331781426,0.0485294117647,0.0132352941176,0.785714285714,0.214285714286,0.406929686475,0.1,1.0,-0.196825396825,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1100
8.0,997.0,0.413549039016,0.999999998148,0.63333333216,2.0,1.0,3.0,0.0,4.18856569709,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02000350239,0.420011201729,0.0200561918153,0.0202243117554,0.51970479231,0.488909604752,0.124180488675,0.0391173520562,0.0210631895687,0.65,0.35,0.486947496947,0.1,1.0,-0.389947089947,-0.7,-0.05,0.4,-0.4,0.1,0.4,3400
9.0,489.0,0.541019954455,0.999999996479,0.679577462396,10.0,4.0,2.0,0.0,4.74642126789,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839954921625,0.040000138097,0.0400010023471,0.0400286936042,0.0400152443271,0.350636363636,0.0486818181818,0.0143149284254,0.0143149284254,0.5,0.5,0.374458874459,0.166666666667,0.7,-0.200595238095,-0.6,-0.1,0.416666666667,0.216666666667,0.0833333333333,0.216666666667,972
11.0,301.0,0.603389828463,0.999999994444,0.755555551358,5.0,2.0,1.0,1.0,4.56146179402,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200913347589,0.21762855278,0.721688878132,0.0205601665113,0.020031067817,0.313720238095,0.058943452381,0.0299003322259,0.0166112956811,0.642857142857,0.357142857143,0.202513227513,0.0625,0.5,-0.12,-0.25,-0.05,0.0,0.0,0.5,0.0,829
10.0,602.0,0.538720537814,0.99999999729,0.726287260904,10.0,0.0,1.0,0.0,5.11129568106,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222241118341,0.0222230147981,0.576005156535,0.107239264025,0.272308452808,0.439943319392,0.170197189816,0.0598006644518,0.014950166113,0.8,0.2,0.362938912939,0.1,1.0,-0.206018518519,-0.5,-0.05,0.6,0.7,0.1,0.7,997
12.0,745.0,0.506276149922,0.999999997797,0.671806165921,2.0,1.0,16.0,1.0,4.59597315436,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400003935406,0.630104799314,0.040000583607,0.249893838254,0.0400003852847,0.477283834586,0.137139724311,0.0657718120805,0.0268456375839,0.710144927536,0.289855072464,0.350835762877,0.1,0.8,-0.302916666667,-0.7,-0.05,0.0,0.0,0.5,0.0,1100
8.0,357.0,0.576271184813,0.999999995098,0.749999996324,1.0,1.0,1.0,0.0,4.65826330532,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400001756288,0.040002485756,0.606737345646,0.0400001816103,0.273259811359,0.559089572978,0.192609293998,0.0392156862745,0.0112044817927,0.777777777778,0.222222222222,0.478107606679,0.1,1.0,-0.310763888889,-0.7,-0.155555555556,0.85,0.25,0.35,0.25,1700
8.0,690.0,0.54303599289,0.999999997333,0.757333331314,4.0,2.0,15.0,2.0,4.57536231884,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200115609723,0.919964254376,0.020000872624,0.0200226985734,0.0200006134546,0.395024317247,0.157875380792,0.0507246376812,0.00869565217391,0.853658536585,0.146341463415,0.317622139765,0.0333333333333,1.0,-0.315376984127,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,1600
8.0,291.0,0.651567941981,0.999999994819,0.803108804129,10.0,0.0,1.0,0.0,5.09621993127,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171872384052,0.0200030304072,0.768108779362,0.0200145346803,0.0200012714987,0.455555555556,0.229166666667,0.0171821305842,0.00343642611684,0.833333333333,0.166666666667,0.575,0.375,1.0,-0.125,-0.125,-0.125,0.5,0.5,0.0,0.5,710
13.0,800.0,0.476923076312,0.999999997817,0.670305675392,5.0,1.0,2.0,1.0,4.72875,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001950365,0.0500000677758,0.799995630375,0.0500001606106,0.0500039462018,0.403165584416,0.106103445166,0.0375,0.00875,0.810810810811,0.189189189189,0.296987734488,0.0333333333333,0.8,-0.395238095238,-1.0,-0.1,0.2,0.1,0.3,0.1,925
7.0,777.0,0.516883116212,0.999999997573,0.776699027241,10.0,5.0,1.0,2.0,4.33719433719,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225048425044,0.0227409741898,0.0223057360401,0.760127467689,0.172320979577,0.487093495935,0.0744271988174,0.0514800514801,0.030888030888,0.625,0.375,0.390950757576,0.05,1.0,-0.405208333333,-1.0,-0.05,0.5,0.0,0.0,0.0,1300
13.0,240.0,0.590717297086,0.999999993289,0.697986572497,7.0,4.0,2.0,0.0,4.7,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37399209222,0.0333405148319,0.0334844690372,0.0334733101843,0.525709613727,0.462121212121,0.143636363636,0.0291666666667,0.00416666666667,0.875,0.125,0.309956709957,0.0333333333333,0.4,-0.133333333333,-0.133333333333,-0.133333333333,0.0,0.0,0.5,0.0,1800
11.0,185.0,0.685082869143,0.999999990476,0.819047611247,4.0,2.0,0.0,1.0,4.17297297297,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0205192601614,0.0200205671824,0.0200696726667,0.133136680997,0.806253818992,0.423333333333,0.236666666667,0.0594594594595,0.00540540540541,0.916666666667,0.0833333333333,0.359090909091,0.1,0.6,-0.4,-0.4,-0.4,0.4,0.1,0.1,0.1,5100
10.0,392.0,0.530927833683,0.999999995708,0.712446348874,6.0,6.0,1.0,0.0,4.48469387755,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129592293269,0.46952739815,0.0222253023512,0.0222250349883,0.356429971242,0.480769230769,0.0755952380952,0.0357142857143,0.015306122449,0.7,0.3,0.257482993197,0.1,0.5,-0.2375,-0.5,-0.1,0.833333333333,0.433333333333,0.333333333333,0.433333333333,2300
11.0,419.0,0.580097085971,0.999999995968,0.774193545265,4.0,1.0,4.0,1.0,4.79713603819,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400002853532,0.040002539841,0.641555994606,0.0400003164594,0.238440863741,0.415681818182,0.0721453168044,0.0453460620525,0.0286396181384,0.612903225806,0.387096774194,0.316283891547,0.1,0.5,-0.194444444444,-0.333333333333,-0.00833333333333,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,4700
